pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
832,Financial document,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,96.72558720210381,96.72558720210381,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,""
1737,Other,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,73.16295025728988,73.16295025728988,0.0,0.10824742268041238,1.0,0.5,2,1,1,0,0,1,0,2,0,0,""
2124,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.30778739184179,99.30778739184179,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
625,Form,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
1665,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.57896736067568,98.57896736067568,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
1595,Scientific paper,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.92220455600739,98.92220455600739,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1326,Book page,Danish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.28047725731,98.28047725731,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,2,0,""
1660,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.26877529674978,99.26877529674978,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,7,0,0,""
1274,Letter,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.73880597014926,99.73880597014926,0.0,1.0,1.0,1.0,0,0,0,0,2,0,0,0,0,0,""
847,Book page,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.29092073446844,99.29092073446844,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1562,Engineering document,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,37.96767265739799,37.96767265739799,0.0,0.3909090909090909,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
652,Book page,Portuguese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.16555535093062,99.16555535093062,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1865,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.31940996500178,99.31940996500178,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,7,0,0,""
1525,Scientific paper,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.32424899349644,97.32424899349644,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
145,Other,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.36046318656793,99.36046318656793,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
545,Legal document,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.60784313725492,99.60784313725492,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,1,0,""
895,Newspaper page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,89.95153564384336,89.95153564384336,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,6,0,0,""
1890,Other,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.42210940982743,99.42210940982743,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
1219,Other,Italian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,20.78978229035649,20.78978229035649,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,74,0,0,""
672,Financial document,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.17525773195877,99.17525773195877,0.0,0.4666666666666667,1.0,1.0,1,1,1,3,0,1,0,3,0,0,""
297,Other,Italian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,43.49178249814085,43.49178249814085,0.0,0.0,1.0,0.0,3,0,0,0,0,0,0,7,0,0,""
942,Legal document,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,24.017021276595745,24.017021276595745,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,""
758,Legal document,Dutch,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,93.37148582252608,93.37148582252608,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,1,0,""
1874,Scientific paper,Italian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.08973364365141,99.08973364365141,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,9,0,""
